"","Price","Condo","Size","Rooms","Toilets","Suites","Parking","Elevator","Furnished","Swimming.Pool","New","District","Negotiation.Type","Property.Type","Latitude","Longitude"
"11558",890000,1300,92,3,2,1,2,1,0,1,0,"Vila Formosa/São Paulo","sale","apartment",-23.560741,-46.553746
"11563",215050,200,48,2,2,1,1,1,0,0,0,"Vila Jacuí/São Paulo","sale","apartment",-23.501855,-46.456385
"11564",204000,120,46,2,2,1,1,1,0,0,1,"Vila Jacuí/São Paulo","sale","apartment",-23.49848,-46.454382
"11569",313000,372,47,2,2,1,1,1,0,1,0,"Vila Matilde/São Paulo","sale","apartment",-23.534278,-46.521929
"11574",460000,600,70,3,2,1,2,1,1,1,0,"Vila Matilde/São Paulo","sale","apartment",-23.538875,-46.532649
"11585",430000,600,72,2,2,1,1,1,1,0,0,"Vila Prudente/São Paulo","sale","apartment",-23.579059,-46.579733
"11588",172000,120,32,1,2,1,1,1,0,0,0,"Vila Prudente/São Paulo","sale","apartment",-23.592151,-46.541683
"11591",205000,250,38,2,2,1,1,1,0,1,0,"Cambuci/São Paulo","sale","apartment",-23.567906,-46.6127
"11599",598000,600,68,2,2,1,2,0,0,1,0,"Cambuci/São Paulo","sale","apartment",-23.576062,-46.619356
"11615",214000,400,51,2,2,1,1,0,0,1,0,"Campo Limpo/São Paulo","sale","apartment",-23.653389,-46.74857
"11619",300000,0,50,2,2,1,1,0,0,0,0,"Capão Redondo/São Paulo","sale","apartment",-23.667978,-46.772056
"11626",329000,525,58,2,2,1,1,0,0,0,0,"Cidade Ademar/São Paulo","sale","apartment",-23.666114,-46.660183
"11628",310000,420,61,2,2,1,1,0,0,1,0,"Cidade Ademar/São Paulo","sale","apartment",-23.667752,-46.660689
"11633",260000,350,56,2,2,1,1,0,0,0,0,"Cidade Dutra/São Paulo","sale","apartment",-23.735568,-46.698041
"11642",630000,576,72,2,3,2,1,1,0,1,1,"Ipiranga/São Paulo","sale","apartment",-23.599967,-46.611774
"11649",645000,676,70,2,2,1,1,1,0,1,0,"Ipiranga/São Paulo","sale","apartment",-23.577951,-46.606111
"11662",2300000,1792,100,2,3,2,2,1,0,1,0,"Itaim Bibi/São Paulo","sale","apartment",-23.58384,-46.68538
"11663",2000000,1900,91,2,3,2,2,1,0,1,0,"Itaim Bibi/São Paulo","sale","apartment",-23.588318,-46.67955
"11672",230000,0,48,2,1,0,1,1,0,0,1,"Jardim Ângela/São Paulo","sale","apartment",-23.627502,-46.505208
"11674",161987,0,43,2,2,1,1,0,0,0,0,"Jardim Ângela/São Paulo","sale","apartment",-23.597539,-46.541124
"11676",800000,1010,96,2,3,1,1,1,0,0,0,"Jardim Paulista/São Paulo","sale","apartment",-23.574047,-46.658592
"11678",1850000,1900,200,3,4,1,1,1,0,0,0,"Jardim Paulista/São Paulo","sale","apartment",-23.567147,-46.654655
"11687",230000,380,54,2,2,1,1,0,0,0,0,"Jardim São Luis/São Paulo","sale","apartment",-23.654917,-46.742885
"11688",220000,365,54,2,2,1,1,0,0,1,0,"Jardim São Luis/São Paulo","sale","apartment",-23.654954,-46.742633
"11704",660000,780,55,2,2,1,2,0,0,1,0,"Moema/São Paulo","sale","apartment",-23.612121,-46.666139
"11705",1990000,1500,160,4,5,2,3,1,0,1,0,"Moema/São Paulo","sale","apartment",-23.612779,-46.660604
"11737",649950,776,92,3,3,1,2,1,0,1,0,"Santo Amaro/São Paulo","sale","apartment",-23.648578,-46.722382
"11746",555000,475,60,2,2,1,1,1,0,1,0,"Saúde/São Paulo","sale","apartment",-23.616823,-46.634171
"11750",580000,0,58,2,2,1,1,1,0,1,0,"Saúde/São Paulo","sale","apartment",-23.613936,-46.639555
"11752",1150000,850,111,3,4,2,3,0,1,1,0,"Saúde/São Paulo","sale","apartment",-23.621548,-46.61571
"11762",294000,367,49,2,2,1,1,1,0,1,0,"Vila Andrade/São Paulo","sale","apartment",-23.63132,-46.740042
"11763",747800,1000,122,4,1,3,2,1,0,1,0,"Vila Andrade/São Paulo","sale","apartment",-23.625845,-46.740025
"11765",535000,559,87,3,2,1,2,1,1,1,0,"Vila Andrade/São Paulo","sale","apartment",-23.625372,-46.742748
"11768",310000,894,68,3,2,1,2,0,1,1,0,"Vila Andrade/São Paulo","sale","apartment",-23.639071,-46.735079
"11771",2292000,2262,208,3,4,3,3,1,0,1,0,"Vila Mariana/São Paulo","sale","apartment",-23.575289,-46.634201
"11774",560000,0,55,2,2,1,1,1,0,1,0,"Vila Mariana/São Paulo","sale","apartment",-23.601153,-46.635219
"11776",690000,565,66,2,2,1,2,1,0,1,0,"Vila Mariana/São Paulo","sale","apartment",-23.587056,-46.635743
"11778",1550000,1800,142,3,4,2,3,1,0,1,0,"Vila Mariana/São Paulo","sale","apartment",-23.590801,-46.648395
"11784",2230514,0,163,3,5,3,2,1,0,1,0,"Vila Mariana/São Paulo","sale","apartment",-23.579318,-46.644378
"11789",315000,500,50,2,2,1,1,0,0,0,0,"Vila Sônia/São Paulo","sale","apartment",-23.599493,-46.743045
"11791",1015000,1183,105,3,3,1,2,0,0,0,0,"Alto de Pinheiros/São Paulo","sale","apartment",-23.538932,-46.716646
"11792",950000,0,106,3,2,1,2,0,0,0,0,"Alto de Pinheiros/São Paulo","sale","apartment",-23.539404,-46.713114
"11799",3998000,3176,265,3,3,2,4,1,1,1,0,"Alto de Pinheiros/São Paulo","sale","apartment",-23.541946,-46.726951
"11804",1950000,1850,266,4,5,4,4,1,0,0,0,"Anhanguera/São Paulo","sale","apartment",-23.670116,-46.696669
"11805",2125000,1850,266,4,5,4,4,0,0,0,0,"Anhanguera/São Paulo","sale","apartment",-23.670116,-46.696669
"11808",410000,750,68,2,2,1,1,1,0,1,0,"Anhanguera/São Paulo","sale","apartment",-23.660846,-46.686396
"11809",179000,240,40,2,2,1,1,1,0,1,0,"Brasilândia/São Paulo","sale","apartment",-23.472253,-46.674879
"11821",144000,0,47,2,2,1,1,1,0,0,0,"Butantã/São Paulo","sale","apartment",-23.58658,-46.800999
"11825",526000,800,95,4,3,2,2,1,0,1,0,"Butantã/São Paulo","sale","apartment",-23.585913,-46.764757
"11829",265000,453,70,3,2,1,1,0,0,0,0,"Cachoeirinha/São Paulo","sale","apartment",-23.468445,-46.66342
"11834",175000,0,41,2,2,1,1,1,0,0,0,"Freguesia do Ó/São Paulo","sale","apartment",-23.506548,-46.684361
"11840",1270000,1089,156,3,5,3,2,1,0,1,0,"Jaguaré/São Paulo","sale","apartment",-23.55538,-46.737744
"11844",457860,550,82,3,3,1,2,1,0,0,0,"Jaguaré/São Paulo","sale","apartment",-23.533126,-46.757068
"11847",950000,740,134,4,5,2,2,1,0,1,0,"Lapa/São Paulo","sale","apartment",-23.515726,-46.713367
"11849",490000,896,61,2,2,1,1,0,0,1,0,"Lapa/São Paulo","sale","apartment",-23.522338,-46.710551
"11853",330000,420,52,2,2,1,1,1,1,1,0,"Limão/São Paulo","sale","apartment",-23.503753,-46.675082
"11860",900000,850,108,3,3,1,1,0,0,0,0,"Perdizes/São Paulo","sale","apartment",-23.537595,-46.674893
"11867",625000,600,59,2,2,1,1,1,0,1,0,"Perdizes/São Paulo","sale","apartment",-23.540761,-46.689217
"11868",800000,1116,130,3,3,1,2,1,0,0,0,"Perdizes/São Paulo","sale","apartment",-23.534716,-46.677624
"11870",187900,230,44,2,2,1,1,0,0,1,0,"Perus/São Paulo","sale","apartment",-23.409849,-46.736892
"11872",183900,230,44,2,2,1,1,0,0,1,0,"Perus/São Paulo","sale","apartment",-23.409849,-46.736892
"11887",269000,350,49,2,2,1,1,1,0,1,0,"Pirituba/São Paulo","sale","apartment",-23.482764,-46.727096
"11889",1270000,1400,131,3,3,1,2,1,0,0,0,"Pirituba/São Paulo","sale","apartment",-23.49937,-46.752818
"11890",305000,0,62,3,2,1,1,1,0,1,0,"Pirituba/São Paulo","sale","apartment",-23.501005,-46.723175
"11894",217200,0,40,2,1,0,1,1,0,0,1,"Pirituba/São Paulo","sale","apartment",-23.503143,-46.720414
"11901",525000,570,95,3,3,2,2,1,0,1,0,"Raposo Tavares/São Paulo","sale","apartment",-23.586134,-46.764663
"11903",200000,650,71,3,2,1,2,0,0,0,0,"Rio Pequeno/São Paulo","sale","apartment",-23.571248,-46.765069
"11908",230000,446,56,2,2,1,1,0,0,1,0,"Rio Pequeno/São Paulo","sale","apartment",-23.570846,-46.751602
"11910",369000,418,64,2,2,1,2,1,0,1,0,"São Domingos/São Paulo","sale","apartment",-23.499364,-46.744567
"11913",600000,500,73,3,2,1,2,1,0,1,0,"São Domingos/São Paulo","sale","apartment",-23.499364,-46.744567
"11917",600000,500,74,3,2,1,2,1,0,0,0,"São Domingos/São Paulo","sale","apartment",-23.499364,-46.744567
"11922",1180000,1200,125,3,2,1,2,1,0,1,0,"Vila Leopoldina/São Paulo","sale","apartment",-23.532987,-46.731198
"11930",830000,750,88,3,3,2,2,1,1,1,0,"Vila Leopoldina/São Paulo","sale","apartment",-23.528689,-46.729752
"11931",199000,200,38,2,1,0,0,0,0,0,0,"Barra Funda/São Paulo","sale","apartment",-23.5269659,-46.6495705
"11932",300000,348,61,1,1,0,0,0,0,0,0,"Barra Funda/São Paulo","sale","apartment",-23.5292661,-46.6599939
"11943",620000,454,70,3,2,1,1,0,0,1,0,"Barra Funda/São Paulo","sale","apartment",-26.9225117,-49.0607072
"11958",600000,600,86,2,1,0,1,0,0,0,0,"Barra Funda/São Paulo","sale","apartment",-23.5315181,-46.6616001
"11977",425000,480,65,2,1,0,1,0,0,0,0,"Bela Vista/São Paulo","sale","apartment",-23.5571766,-46.6406367
"11978",630000,680,62,2,2,1,1,0,1,1,0,"Bela Vista/São Paulo","sale","apartment",-26.9225117,-49.0607072
"11981",459000,500,48,2,1,0,1,0,0,1,0,"Bela Vista/São Paulo","sale","apartment",-26.9225117,-49.0607072
"11989",500000,580,50,1,1,0,1,0,1,1,0,"Bela Vista/São Paulo","sale","apartment",-23.551787,-46.6453006
"12006",400000,238,62,2,1,0,0,1,0,0,0,"Bom Retiro/São Paulo","sale","apartment",-23.5277258,-46.6316011
"12030",162900,290,33,1,2,1,0,0,0,0,0,"Brás/São Paulo","sale","apartment",0,0
"12031",422400,500,74,3,2,1,1,0,0,1,0,"Brás/São Paulo","sale","apartment",-23.5454184,-46.6169335
"12034",450000,0,64,2,2,1,1,0,0,0,0,"Brás/São Paulo","sale","apartment",-23.5457568,-46.6087463
"12035",215000,405,45,1,1,0,0,1,0,0,0,"Brás/São Paulo","sale","apartment",0,0
"12037",384000,360,53,2,2,1,1,0,0,1,0,"Brás/São Paulo","sale","apartment",-23.5492906,-46.6049415
"12038",240000,0,32,1,2,1,1,0,0,0,0,"Brás/São Paulo","sale","apartment",-23.5464599,-46.6235178
"12039",280000,375,54,2,1,0,1,0,0,0,0,"Brás/São Paulo","sale","apartment",-23.5369443,-46.594066
"12043",255000,360,48,2,1,0,1,0,0,0,0,"Brás/São Paulo","sale","apartment",-23.5499427,-46.6224373
"12050",219000,250,45,2,1,0,1,0,0,1,0,"Brás/São Paulo","sale","apartment",-23.5356869,-46.5950989
"12052",400000,0,64,2,2,1,1,0,0,1,0,"Brás/São Paulo","sale","apartment",-23.5457568,-46.6087463
"12059",358900,350,63,2,2,1,1,0,0,1,0,"Brás/São Paulo","sale","apartment",-23.5400891,-46.6246092
"12061",240000,0,32,1,2,1,1,0,0,0,0,"Brás/São Paulo","sale","apartment",-23.5464599,-46.6235178
"12062",240000,0,32,1,2,1,1,0,0,0,0,"Brás/São Paulo","sale","apartment",-23.5464599,-46.6235178
"12063",230000,370,50,2,1,0,1,0,0,0,0,"Brás/São Paulo","sale","apartment",-23.5413195,-46.6197254
"12069",219900,200,41,2,1,0,1,0,0,1,0,"Brás/São Paulo","sale","apartment",-23.5357406,-46.5950852
"12078",350000,0,50,2,1,0,1,1,0,0,0,"Brás/São Paulo","sale","apartment",-23.5447865,-46.6060781
"12085",679000,606,60,2,2,1,1,1,0,1,0,"Consolação/São Paulo","sale","apartment",-23.5526306,-46.6515889
"12086",790000,895,85,2,1,0,0,0,0,0,0,"Consolação/São Paulo","sale","apartment",0,0
"12089",390000,365,35,1,1,0,1,0,1,1,0,"Consolação/São Paulo","sale","apartment",-23.5528424,-46.6511485
"12093",425000,650,38,1,1,0,1,0,0,1,0,"Consolação/São Paulo","sale","apartment",-23.5550042,-46.6538912
"12098",240000,380,55,1,1,0,0,0,1,0,0,"Liberdade/São Paulo","sale","apartment",-23.552992,-46.6283167
"12099",359000,370,59,3,2,1,1,0,0,1,0,"Liberdade/São Paulo","sale","apartment",-23.5535307,-46.62803
"12101",410000,730,43,1,2,1,1,0,0,0,0,"Liberdade/São Paulo","sale","apartment",-23.5642916,-46.6322604
"12103",300000,0,78,2,1,0,0,0,0,0,0,"Liberdade/São Paulo","sale","apartment",-23.5624819,-46.6385915
"12110",259900,0,48,2,1,0,1,0,0,1,0,"Liberdade/São Paulo","sale","apartment",-23.5540003,-46.6281125
"12118",205000,350,40,2,1,0,0,0,0,0,0,"Liberdade/São Paulo","sale","apartment",-23.5533418,-46.6285067
"12121",371000,390,44,2,1,0,0,0,0,0,0,"Liberdade/São Paulo","sale","apartment",-23.5592698,-46.6237434
"12122",600000,1250,75,2,2,1,1,0,1,0,0,"Liberdade/São Paulo","sale","apartment",-23.5661129,-46.6417421
"12127",580000,0,65,2,2,1,1,0,0,1,0,"República/São Paulo","sale","apartment",-23.5451075,-46.642778
"12136",690000,1200,127,3,1,0,0,0,0,0,0,"República/São Paulo","sale","apartment",-23.5416959,-46.6456572
"12145",435900,400,45,1,2,1,1,0,0,1,0,"República/São Paulo","sale","apartment",-23.5409625,-46.6431693
"12150",930000,2000,127,3,2,1,1,0,0,0,0,"Santa Cecília/São Paulo","sale","apartment",-23.538683,-46.6590351
"12151",335000,400,36,1,2,1,1,0,0,1,0,"Santa Cecília/São Paulo","sale","apartment",-23.5312368,-46.6565733
"12153",300000,350,54,1,1,0,0,0,0,0,0,"Santa Cecília/São Paulo","sale","apartment",-23.534921,-46.6532127
"12162",410000,450,39,1,1,0,1,0,0,0,0,"Santa Cecília/São Paulo","sale","apartment",-23.5366288,-46.651696
"12167",300000,530,43,1,2,1,1,1,0,0,0,"Santa Cecília/São Paulo","sale","apartment",-23.5336025,-46.649508
"12171",850000,1030,160,3,1,0,1,1,0,0,0,"Santa Cecília/São Paulo","sale","apartment",-23.5321781,-46.6520284
"12173",583000,230,95,2,2,1,1,0,0,0,0,"Santa Cecília/São Paulo","sale","apartment",-23.538642,-46.6494162
"12177",595000,820,55,2,1,0,1,0,0,0,0,"Santa Cecília/São Paulo","sale","apartment",0,0
"12178",530000,750,129,3,2,0,0,1,0,0,0,"Santa Cecília/São Paulo","sale","apartment",-23.5364508,-46.646523
"12184",240000,300,32,1,2,1,1,0,0,0,0,"Sé/São Paulo","sale","apartment",-23.547282,-46.6243852
"12187",259900,550,62,2,1,0,0,0,0,0,0,"Sé/São Paulo","sale","apartment",-23.5478475,-46.6305075
"12189",400000,350,56,2,2,1,2,0,0,0,0,"Casa Verde/São Paulo","sale","apartment",-23.4926895,-46.6730059
"12195",539000,350,65,2,2,1,1,0,0,1,0,"Casa Verde/São Paulo","sale","apartment",-23.5124632,-46.6565075
"12200",2900000,1750,311,3,4,3,4,0,0,0,0,"Casa Verde/São Paulo","sale","apartment",-23.5097376,-46.650593
"12206",350000,450,60,2,1,0,1,0,0,1,0,"Casa Verde/São Paulo","sale","apartment",-23.4937514,-46.6681499
"12211",890000,0,92,3,2,1,2,0,0,1,0,"Casa Verde/São Paulo","sale","apartment",-23.5113123,-46.6556428
"12213",480000,600,58,2,1,0,1,0,0,1,0,"Casa Verde/São Paulo","sale","apartment",-23.4973183,-46.6660338
"12224",500000,350,89,3,1,0,1,0,0,0,0,"Casa Verde/São Paulo","sale","apartment",-23.5064322,-46.6400552
"12226",1840000,0,186,3,4,3,3,0,0,0,0,"Casa Verde/São Paulo","sale","apartment",-23.5095171,-46.6510012
"12240",210000,50,50,2,1,0,1,0,0,0,0,"Jaçanã/São Paulo","sale","apartment",-23.4654282,-46.5693564
"12246",265000,320,49,2,1,0,1,0,0,1,0,"Jaçanã/São Paulo","sale","apartment",-23.4778782,-46.5734214
"12255",457000,0,78,3,2,1,2,0,0,0,0,"Mandaqui/São Paulo","sale","apartment",-23.4742497,-46.6317495
"12258",1000000,0,200,3,2,1,3,0,0,1,0,"Mandaqui/São Paulo","sale","apartment",-23.4667789,-46.6319613
"12263",800000,950,118,3,2,1,3,0,0,1,0,"Mandaqui/São Paulo","sale","apartment",0,0
"12267",295000,560,60,2,1,0,1,0,0,0,0,"Mandaqui/São Paulo","sale","apartment",-23.4844552,-46.65695
"12270",800000,960,75,3,2,1,1,0,0,1,0,"Mandaqui/São Paulo","sale","apartment",-23.4742021,-46.6308735
"12273",1300000,0,209,3,4,3,6,1,0,0,0,"Mandaqui/São Paulo","sale","apartment",-23.4652500153,-46.6336631775
"12274",280000,300,56,2,1,0,1,0,0,0,0,"Mandaqui/São Paulo","sale","apartment",-23.4767598,-46.6344897
"12279",310000,960,70,2,2,1,1,0,0,0,0,"Mandaqui/São Paulo","sale","apartment",-23.4804903,-46.6315631
"12282",400000,485,58,2,1,0,1,0,0,1,0,"Mandaqui/São Paulo","sale","apartment",-23.4832183,-46.6415267
"12295",320000,675,47,2,1,0,1,0,0,0,0,"Santana/São Paulo","sale","apartment",-23.4969982,-46.6365537
"12298",1200000,2700,330,4,3,2,3,0,0,1,0,"Santana/São Paulo","sale","apartment",0,0
"12300",1650000,1055,213,4,5,4,4,1,0,1,0,"Santana/São Paulo","sale","apartment",0,0
"12307",369900,0,81,2,2,0,0,1,0,0,0,"Santana/São Paulo","sale","apartment",-23.4914207,-46.6251146
"12315",410000,0,51,2,1,0,1,0,1,1,0,"Tremembé/São Paulo","sale","apartment",-23.4200734,-46.5806204
"12318",266000,489,51,2,1,0,1,0,0,1,0,"Tremembé/São Paulo","sale","apartment",-23.420925,-46.5817346
"12320",270000,420,58,2,1,0,1,0,0,0,0,"Tremembé/São Paulo","sale","apartment",-23.4572828,-46.6208532
"12329",424000,0,101,3,2,1,2,0,0,1,0,"Tucuruvi/São Paulo","sale","apartment",-23.4790981,-46.6083118
"12333",410000,0,74,2,1,0,1,0,0,1,0,"Tucuruvi/São Paulo","sale","apartment",-23.4766864777,-46.6237449646
"12337",324900,380,88,2,2,1,1,0,0,1,0,"Tucuruvi/São Paulo","sale","apartment",-23.4766177,-46.6036969
"12338",660000,650,82,2,2,1,1,0,1,1,0,"Tucuruvi/São Paulo","sale","apartment",0,0
"12341",320000,380,53,2,2,1,2,0,0,1,0,"Tucuruvi/São Paulo","sale","apartment",-23.4844645,-46.5940679
"12342",850000,0,148,3,4,3,3,0,0,0,0,"Tucuruvi/São Paulo","sale","apartment",-23.4831728,-46.613678
"12344",420000,0,52,2,2,1,2,0,0,0,0,"Tucuruvi/São Paulo","sale","apartment",-23.4765036,-46.6023993
"12347",315000,0,54,2,1,0,1,0,0,0,0,"Vila Guilherme/São Paulo","sale","apartment",-23.4956874,-46.5914727
"12353",395500,390,63,2,2,1,1,0,0,1,0,"Vila Guilherme/São Paulo","sale","apartment",-23.512634,-46.608968
"12366",458000,450,65,3,2,1,1,0,0,1,0,"Vila Guilherme/São Paulo","sale","apartment",-23.5166188,-46.6055052
"12369",488000,400,80,3,2,1,2,0,0,1,0,"Vila Guilherme/São Paulo","sale","apartment",-23.512615,-46.6089872
"12374",530000,615,77,3,2,1,2,0,0,1,0,"Vila Guilherme/São Paulo","sale","apartment",-23.5066458,-46.5956831
"12377",334000,422,62,3,2,1,1,1,0,1,0,"Vila Guilherme/São Paulo","sale","apartment",-23.5197419,-46.6015623
"12378",290000,310,51,2,1,0,1,0,0,1,0,"Vila Maria/São Paulo","sale","apartment",-23.5187464,-46.5843809
"12382",370000,430,51,2,1,0,1,0,0,1,0,"Vila Maria/São Paulo","sale","apartment",0,0
"12384",255000,250,40,1,1,0,1,0,0,1,0,"Vila Maria/São Paulo","sale","apartment",-23.5218932,-46.5869981
"12388",615000,650,77,3,2,1,2,0,0,1,0,"Vila Maria/São Paulo","sale","apartment",-23.5056451,-46.591078
"12394",350000,1000,78,3,2,1,1,0,0,0,0,"Vila Maria/São Paulo","sale","apartment",-23.5086153,-46.5792025
"12401",277500,270,40,1,2,1,1,0,0,1,0,"Vila Maria/São Paulo","sale","apartment",-23.5181518,-46.5837421
"12403",350000,400,50,2,1,0,1,0,0,0,0,"Vila Maria/São Paulo","sale","apartment",-23.5062714,-46.5794304
"12412",373000,350,59,3,2,1,1,0,0,1,0,"Vila Maria/São Paulo","sale","apartment",-23.513449,-46.5886587
"12425",254500,330,47,2,1,0,1,0,0,1,0,"Medeiros/São Paulo","sale","apartment",-23.4831249,-46.5669292
"12431",286000,406,58,3,2,1,1,0,0,1,0,"Medeiros/São Paulo","sale","apartment",-23.4831249,-46.5669292
"12433",273775,520,58,3,2,1,1,0,0,1,0,"Medeiros/São Paulo","sale","apartment",-23.4824976,-46.5659263
"12446",850000,1200,160,2,2,1,2,0,0,1,0,"Água Rasa/São Paulo","sale","apartment",-23.5618983,-46.5780838
"12449",304000,0,47,2,1,0,1,0,1,1,0,"Água Rasa/São Paulo","sale","apartment",-23.5759931,-46.5649945
"12451",1550000,1700,315,3,2,1,4,1,1,0,0,"Água Rasa/São Paulo","sale","apartment",-23.5573604,-46.5753305
"12460",320000,0,52,2,1,0,1,0,0,0,0,"Água Rasa/São Paulo","sale","apartment",-23.5743038,-46.5528495
"12461",660000,755,87,3,1,0,1,0,0,1,0,"Água Rasa/São Paulo","sale","apartment",-23.5598171,-46.5693221
"12473",250000,100,50,2,1,0,1,1,0,0,1,"Aricanduva/São Paulo","sale","apartment",-23.574238,-46.5105613
"12476",235000,350,49,2,1,0,1,0,0,0,0,"Aricanduva/São Paulo","sale","apartment",-23.5776972,-46.4913042
"12478",199000,300,48,2,1,0,1,0,0,1,0,"Aricanduva/São Paulo","sale","apartment",0,0
"12481",229990,280,50,2,1,0,1,1,0,0,0,"Aricanduva/São Paulo","sale","apartment",-23.5505199,-46.6333094
"12487",225000,290,48,2,1,0,1,0,0,0,0,"Aricanduva/São Paulo","sale","apartment",-23.5768627,-46.4932331
"12489",249900,380,56,3,1,0,1,1,0,1,0,"Aricanduva/São Paulo","sale","apartment",-23.5775059,-46.4920888
"12497",310000,250,55,3,1,0,1,0,0,0,0,"Aricanduva/São Paulo","sale","apartment",0,0
"12499",179900,280,44,2,1,0,1,0,0,0,0,"Aricanduva/São Paulo","sale","apartment",-23.5242893,-46.493403
"12500",250000,200,50,2,1,0,1,1,0,0,1,"Aricanduva/São Paulo","sale","apartment",-23.574238,-46.5105613
"12502",215000,350,50,2,1,0,1,1,0,0,0,"Aricanduva/São Paulo","sale","apartment",-23.5738098,-46.5021908
"12515",180000,0,48,2,1,0,1,0,0,0,0,"Artur Alvim/São Paulo","sale","apartment",-23.546614,-46.483631
"12524",190000,190,56,2,1,0,1,0,0,0,0,"Artur Alvim/São Paulo","sale","apartment",0,0
"12526",240000,170,56,2,1,0,1,0,0,0,0,"Artur Alvim/São Paulo","sale","apartment",0,0
"12529",210000,150,56,2,1,0,1,0,0,0,0,"Artur Alvim/São Paulo","sale","apartment",-23.5491365,-46.4806246
"12533",180000,200,48,2,1,0,1,0,0,0,0,"Artur Alvim/São Paulo","sale","apartment",0,0
"12544",156600,160,42,2,1,0,1,1,0,0,1,"Artur Alvim/São Paulo","sale","apartment",0,0
"12545",185000,150,48,2,2,1,1,0,0,0,0,"Artur Alvim/São Paulo","sale","apartment",0,0
"12549",186000,0,52,2,1,0,1,0,0,0,0,"Artur Alvim/São Paulo","sale","apartment",0,0
"12560",130000,210,56,2,1,0,1,0,0,0,0,"Artur Alvim/São Paulo","sale","apartment",0,0
"12561",1900000,0,180,3,4,3,3,0,0,0,0,"Belém/São Paulo","sale","apartment",-23.5509876,-46.5909082
"12562",375000,0,54,1,1,0,1,0,0,0,0,"Belém/São Paulo","sale","apartment",-23.5412439,-46.590467
"12565",379000,0,65,3,2,1,1,0,0,0,0,"Belém/São Paulo","sale","apartment",-23.5357211,-46.5951336
"12570",480000,550,68,2,2,1,1,0,0,1,0,"Belém/São Paulo","sale","apartment",-23.5413829,-46.5863071
"12572",780000,690,95,3,3,1,2,0,0,0,0,"Belém/São Paulo","sale","apartment",-23.5283582,-46.6026452
"12578",235000,300,38,1,1,0,1,0,0,1,0,"Belém/São Paulo","sale","apartment",0,0
"12580",795000,689,118,3,2,1,2,0,1,1,0,"Belém/São Paulo","sale","apartment",0,0
"12585",345000,490,52,2,1,0,1,1,0,1,0,"Belém/São Paulo","sale","apartment",-23.5252904,-46.6032356
"12587",1250000,674,126,3,2,1,2,0,0,1,0,"Belém/São Paulo","sale","apartment",-23.5389349,-46.5905595
"12588",661000,400,95,3,2,1,2,0,0,1,0,"Belém/São Paulo","sale","apartment",-23.5274694,-46.605183
"12598",400000,743,63,2,1,0,1,0,0,1,0,"Belém/São Paulo","sale","apartment",-23.5400232,-46.5868981
"12607",270000,550,100,3,2,0,1,0,0,0,0,"Cangaíba/São Paulo","sale","apartment",-23.5081551,-46.5336888
"12608",199900,200,46,2,1,0,1,0,0,0,0,"Cangaíba/São Paulo","sale","apartment",-23.4980988,-46.5284891
"12615",310000,485,55,2,1,0,1,0,0,1,0,"Cangaíba/São Paulo","sale","apartment",-23.51105,-46.5427498
"12619",370000,580,90,3,1,0,1,0,0,0,0,"Cangaíba/São Paulo","sale","apartment",-23.5084233,-46.5302466
"12629",295000,415,68,2,1,0,1,0,0,0,0,"Cangaíba/São Paulo","sale","apartment",-23.5084233,-46.5302466
